Ontology	 No. class	 No. of total class 	 No. of sub 	 No. of Prop 	 No. of object Pro. 	 No. of data prop 	 No. of Individual 	 No. of comments 	 No. of labels 	 Design metric 	 KB metric 	 class metric 	 richness 	 time
AMINO-ACID.owl.gz	46	266	49	6	5	1	0	0	20	0.4	0.03	0.09	0.17	4.04
AO.owl.gz	289	289	283	0	0	0	0	3	289	0.4	0.33	0.52	0.42	4.034
APACOMPUTER.owl.gz	114	114	106	0	0	0	0	0	0	0.4	0.0	0.55	0.32	4.078
APADISORDERS.owl.gz	822	822	814	0	0	0	0	0	0	0.4	0.0	0.61	0.34	4.078
APAEDUCLUSTER.owl.gz	509	509	500	0	0	0	0	0	0	0.4	0.0	0.55	0.32	4.0440000000000005
APANEUROCLUSTER.owl.gz	501	501	494	0	0	0	0	0	0	0.4	0.0	0.61	0.34	4.088
APAOCUEMPLOY.owl.gz	448	448	443	0	0	0	0	0	0	0.4	0.0	0.61	0.34	4.046
APAONTO.owl.gz	6037	6037	0	0	0	0	0	6036	6036	0.0	0.33	0.0	0.11	4.575
APASTATISTICAL.owl.gz	140	140	137	0	0	0	0	0	0	0.4	0.0	0.74	0.38	4.046
APATANDT.owl.gz	208	208	198	0	0	0	0	0	0	0.4	0.0	0.55	0.32	4.0280000000000005
APATREATMENT.owl.gz	480	480	471	0	0	0	0	0	0	0.4	0.0	0.57	0.32	4.045
APO.owl.gz	619	619	306	0	0	0	0	28	342	0.4	0.2	0.25	0.28	4.106
APOLLO-SV.owl.gz	1645	2524	1645	211	118	5	25	181	1639	0.39	0.26	0.33	0.33	9.032
ASDPTO.owl.gz	284	284	283	0	0	0	0	0	284	0.4	0.33	0.52	0.42	4.024
ATC.owl.gz	6281	6283	6262	35	18	3	0	0	4	0.4	0.0	0.5	0.3	6.485
ATO.owl.gz	6135	12164	6134	1	1	0	0	0	6135	0.4	0.17	0.25	0.27	4.827
ATOL.owl.gz	2098	2098	2178	0	0	0	0	0	2097	0.4	0.33	0.5	0.41	4.6000000000000005
AURA.owl.gz	27396	186938	24740	358	353	5	634	0	0	0.4	0.0	0.08	0.16	27.315
BAO-GPCR.owl.gz	903	1066	878	61	16	18	0	16	903	0.4	0.3	0.47	0.39	5.933
BAO.owl.gz	7234	8829	7921	305	168	58	0	941	7224	0.4	0.31	0.41	0.37	49.427
BCI-O.owl.gz	178	534	171	308	253	30	5	79	91	0.38	0.13	0.15	0.22	8.745000000000001
BCO.owl.gz	156	246	161	208	49	159	19	62	149	0.51	0.27	0.34	0.37	4.0760000000000005
BCS7.owl.gz	22	41	19	0	0	0	0	0	0	0.4	0.0	0.23	0.21	5.603
BCS8.owl.gz	31	1036	1005	0	0	0	0	0	0	0.4	0.0	0.49	0.3	4.971
BCTEO.owl.gz	253	518	193	4	4	0	0	4	253	0.4	0.17	0.25	0.27	4.039
BCTT.owl.gz	109	109	93	0	0	0	0	0	109	0.4	0.33	0.46	0.4	4.011
BDO.owl.gz	3667	6543	1462	18	12	6	0	6	3262	0.4	0.17	0.11	0.23	63.578
BFLC.owl.gz	205	205	120	226	141	83	269	0	198	0.47	0.66	0.32	0.48	7.09
BFO.owl.gz	35	35	34	0	0	0	0	0	35	0.4	0.33	0.62	0.45	4.026
BHN.owl.gz	2534	2534	2542	0	0	0	0	0	0	0.4	0.0	0.52	0.31	4.1770000000000005
BHO.owl.gz	543	1254	536	38	33	5	0	79	0	0.4	0.02	0.22	0.21	4.106
BIBFRAME.owl.gz	188	188	114	195	132	63	0	0	186	0.45	0.33	0.33	0.37	4.032
BIBLIOTEK-O.owl.gz	278	278	289	24	24	0	30	0	261	0.39	0.35	0.61	0.45	4.0360000000000005
BIM.owl.gz	124	124	112	72	13	60	34	30	0	0.49	0.17	0.56	0.41	4.015
BIN.owl.gz	138	138	137	15	0	0	0	35	138	0.4	0.33	0.54	0.42	6.406
BIOMO.owl.gz	1556	2818	1553	252	218	7	0	2	1556	0.39	0.19	0.28	0.29	5.414
BIPON.owl.gz	1746	5752	1884	29	29	0	767	64	1746	0.4	0.15	0.15	0.23	4.625
BIRNLEX.owl.gz	3580	3580	3572	9	0	9	0	0	3572	0.4	0.33	0.5	0.41	4.547
BLM.owl.gz	155	489	150	247	243	140	0	0	146	0.44	0.1	0.15	0.23	4.087
BMT.owl.gz	252	252	272	12	12	0	0	52	252	0.4	0.33	0.51	0.41	4.047
BNO.owl.gz	100	104	100	4	4	0	0	3	70	0.4	0.23	0.53	0.39	4.015
BOF.owl.gz	188	221	173	101	58	43	267	0	0	0.43	0.34	0.42	0.4	5.781
BP-METADATA.owl.gz	101	148	92	117	41	69	21	12	69	0.48	0.25	0.28	0.34	33.59
BP.owl.gz	68	147	68	96	55	41	0	67	0	0.44	0.15	0.24	0.28	4.038
BRCT.owl.gz	1653	1690	1652	7	7	0	0	2	1652	0.4	0.33	0.51	0.41	45.387
BRIDG.owl.gz	314	2803	79	1439	1388	41	277	33	264	0.35	0.05	0.05	0.15	10.818
BRO.owl.gz	487	490	494	78	30	34	1	8	4	0.41	0.02	0.51	0.31	5.429
BRO_ACRONYM.owl.gz	485	488	492	77	30	33	5	8	4	0.41	0.02	0.51	0.31	5.436
BSAO.owl.gz	104	452	0	6	6	0	0	0	92	0.4	0.07	0.1	0.19	4.031
BSPO.owl.gz	146	458	191	62	62	0	0	27	146	0.38	0.13	0.17	0.23	4.071
BT.owl.gz	389	1045	321	81	81	0	0	99	376	0.39	0.15	0.16	0.23	4.094
BTO.owl.gz	5902	8596	4313	4	4	0	0	9	5899	0.4	0.23	0.34	0.32	5.176
CABRO.owl.gz	59	82	48	12	12	0	4	0	0	0.39	0.02	0.34	0.25	4.0120000000000005
CANCO.owl.gz	126	158	125	101	39	55	12	121	124	0.47	0.36	0.42	0.42	4.523
CANONT.owl.gz	56	56	51	0	0	0	0	0	56	0.4	0.33	0.54	0.42	4.013
CAO.owl.gz	204	410	203	47	38	9	0	48	204	0.4	0.21	0.26	0.29	4.048
CARELEX.owl.gz	322	322	321	35	0	35	0	0	322	0.43	0.33	0.52	0.43	4.071
CARO.owl.gz	158	247	141	69	36	0	0	32	155	0.38	0.3	0.28	0.32	47.253
CARRE.owl.gz	175	436	23	127	122	5	0	0	0	0.37	0.0	0.11	0.16	4.03
CBO.owl.gz	246	246	244	41	25	16	0	1	240	0.41	0.33	0.52	0.42	4.041
CCON.owl.gz	85	249	81	28	28	0	83	82	85	0.38	0.33	0.16	0.29	5.219
CCONT.owl.gz	36959	68076	59712	231	69	4	0	1991	36931	0.4	0.19	0.26	0.28	391.97
CCTOO.owl.gz	1133	3443	2147	6	6	0	0	13	1133	0.4	0.11	0.19	0.23	4.607
CDAO.owl.gz	164	264	143	129	69	9	26	6	158	0.39	0.3	0.3	0.33	4.93
CEDARVS.owl.gz	34	34	29	0	0	0	0	33	5	0.4	0.33	0.54	0.42	4.022
CEPH.owl.gz	1569	3315	1757	75	34	0	0	45	1569	0.4	0.17	0.24	0.27	9.26
CHD.owl.gz	511	511	508	0	0	0	0	3	413	0.4	0.27	0.73	0.47	4.143
CHEMBIO.owl.gz	104	120	102	112	35	77	0	103	40	0.5	0.33	0.48	0.44	5.144
CHEMINF.owl.gz	598	1190	758	151	72	7	19	51	592	0.4	0.28	0.25	0.31	7.221
CHMO.owl.gz	3078	3524	3056	25	25	0	0	32	2965	0.4	0.28	0.42	0.37	4.886
CIDOC-CRM.owl.gz	85	85	98	287	275	12	0	84	84	0.36	0.33	0.59	0.43	4.131
CIINTEADO.owl.gz	880	4875	878	7	7	0	0	28	880	0.4	0.06	0.1	0.19	4.587
CIO.owl.gz	44	170	42	5	5	0	0	22	44	0.39	0.13	0.13	0.22	4.043
CISAVIADO.owl.gz	880	4875	878	7	7	0	0	28	880	0.4	0.06	0.1	0.19	4.513
CKDO.owl.gz	279	279	271	0	0	0	0	40	0	0.4	0.05	0.51	0.32	4.062
CL.owl.gz	10584	38030	16871	268	268	0	0	2221	10559	0.4	0.11	0.14	0.22	12.658
CLO.owl.gz	0	0	0	0	0	0	0	0	0	0.0	0.33	0.0	0.11	59.001000000000005
CMDO.owl.gz	189	249	188	3	2	1	0	0	189	0.4	0.25	0.4	0.35	7.4190000000000005
CMPO.owl.gz	813	2344	1116	30	30	0	0	79	813	0.4	0.13	0.17	0.23	4.706
CMR-QA.owl.gz	110	170	104	40	26	14	0	19	67	0.41	0.17	0.32	0.3	4.048
CN.owl.gz	537	1165	556	38	38	0	2	78	0	0.4	0.02	0.23	0.22	4.095
CNO.owl.gz	385	416	407	68	24	3	0	82	384	0.4	0.33	0.47	0.4	26.919
CNO_ACRONYM.owl.gz	239	245	220	36	19	3	0	44	224	0.4	0.33	0.47	0.4	5.434
CO-WHEAT.owl.gz	176	176	175	0	0	0	0	5	176	0.4	0.33	0.57	0.43	4.08
COGAT.owl.gz	3639	8187	3633	6	6	0	0	0	3632	0.4	0.15	0.25	0.27	4.939
COGPO.owl.gz	199	323	191	17	10	0	3	22	190	0.4	0.23	0.35	0.33	301.003
COLL.owl.gz	1056	1546	1053	15	14	1	0	6	191	0.4	0.04	0.37	0.27	4.168
COMODI.owl.gz	65	65	59	7	5	2	0	59	0	0.4	0.3	0.51	0.4	4.03
COPDO.owl.gz	107	107	102	0	0	0	0	1	107	0.4	0.33	0.52	0.42	4.026
COSTART.owl.gz	1711	1713	2943	33	18	1	0	0	4	0.4	0.0	0.5	0.3	6.029
CPRO.owl.gz	127	228	114	52	30	7	0	87	108	0.4	0.31	0.26	0.32	50.605000000000004
CPTAC.owl.gz	19	19	0	430	342	88	0	0	0	0.6	0.0	0.0	0.2	4.069
CRISP.owl.gz	9043	9045	11541	39	22	4	0	0	4	0.4	0.0	0.5	0.3	11.875
CRO.owl.gz	101	111	98	27	5	0	19	0	100	0.4	0.39	0.5	0.43	5.324
CSEO.owl.gz	20085	20188	26357	91	71	20	0	0	19905	0.4	0.33	0.5	0.41	8.217
CSO.owl.gz	37	37	36	0	0	0	0	0	37	0.4	0.33	0.65	0.46	4.057
CSSO.owl.gz	303	303	303	0	0	0	0	0	303	0.4	0.33	0.52	0.42	4.266
CSTD.owl.gz	97	97	93	2	2	0	516	0	0	0.4	0.33	0.55	0.43	4.101
CTCAE.owl.gz	4049	4049	4048	0	0	0	0	0	4049	0.4	0.33	0.5	0.41	7.5280000000000005
CTENO.owl.gz	646	2312	751	133	89	0	0	47	618	0.39	0.1	0.13	0.21	9.315
CTO.owl.gz	377	377	376	0	0	0	0	0	376	0.4	0.33	0.52	0.42	4.081
CTONT.owl.gz	42	71	28	86	38	26	0	27	0	0.46	0.23	0.22	0.3	6.333
CU-VO.owl.gz	11	16	9	20	5	15	7320	0	0	0.55	0.33	0.43	0.44	6.008
CVAO.owl.gz	1711	3716	1959	34	28	6	69	39	1711	0.4	0.16	0.23	0.26	4.578
CVDO.owl.gz	517	1435	273	31	9	0	0	7	329	0.4	0.08	0.11	0.2	113.35900000000001
CWD.owl.gz	46	48	43	0	0	0	0	35	0	0.4	0.24	0.51	0.38	4.024
CYTO.owl.gz	316	316	315	3	0	3	1	0	0	0.4	0.0	1.0	0.47	4.107
DC.owl.gz	11	11	0	48	0	0	26	11	11	0.0	0.67	0.0	0.22	5.175
DCAT.owl.gz	14	14	4	21	18	5	0	6	7	0.48	0.31	0.18	0.32	4.031
DCM.owl.gz	4226	4228	1	32	17	1	0	0	4	0.46	0.0	0.0	0.15	6.328
DCMITYPE.owl.gz	17	18	3	19	18	1	0	12	17	0.39	0.07	0.1	0.19	4.053
DCO.owl.gz	49	49	26	71	58	13	0	3	27	0.43	0.2	0.22	0.28	5.049
DCT.owl.gz	24	24	8	48	35	13	10	22	22	0.5	0.47	0.23	0.4	4.043
DDANAT.owl.gz	134	355	129	2	2	0	0	17	130	0.4	0.14	0.19	0.24	4.072
DDI.owl.gz	186	279	173	76	21	4	19	42	169	0.4	0.34	0.32	0.35	8.213000000000001
DDO.owl.gz	6465	6486	6831	106	42	6	18	0	6460	0.4	0.33	0.5	0.41	6.36
DDPHENO.owl.gz	1121	1121	1147	0	0	0	0	30	1058	0.4	0.32	0.44	0.39	4.296
DERMLEX.owl.gz	6104	6118	6100	18	3	15	6101	0	0	0.4	0.33	0.5	0.41	5.594
DERMO.owl.gz	3521	3697	3817	4	4	0	0	37	3427	0.4	0.31	0.46	0.39	5.297
DIAB.owl.gz	375	1791	372	4	4	0	0	67	375	0.4	0.08	0.12	0.2	4.231
DIAGONT.owl.gz	96	112	95	9	4	5	6	29	56	0.41	0.27	0.47	0.38	4.053
DIDEO.owl.gz	616	1587	614	170	105	5	20	80	611	0.39	0.17	0.2	0.25	9.021
DIKB.owl.gz	359	729	324	166	97	43	9	147	205	0.41	0.18	0.22	0.27	20.345
DINTO.owl.gz	28177	196433	28465	118	72	17	0	207	28089	0.4	0.05	0.07	0.17	64.38
DLORO.owl.gz	291	670	345	5	5	0	0	33	0	0.4	0.02	0.22	0.21	4.298
DMTO.owl.gz	10699	12051	11063	315	191	124	62	132	10457	0.4	0.29	0.44	0.38	6.864
DOCCC.owl.gz	204	204	203	1	0	1	0	0	0	0.4	0.0	0.54	0.31	4.287
DOID.owl.gz	12694	12694	9642	15	15	0	0	1019	11093	0.4	0.32	0.34	0.35	7.585
DSEO.owl.gz	131	131	0	0	0	0	0	131	131	0.0	0.33	0.0	0.11	4.053
DTO.owl.gz	10074	55746	11440	101	41	1	0	522	10074	0.4	0.06	0.09	0.18	58.446
DUO.owl.gz	245	463	256	117	51	4	19	1	240	0.39	0.28	0.28	0.32	5.047
EBP.owl.gz	49	49	39	70	26	44	321	30	16	0.52	0.65	0.49	0.55	4.181
ECG.owl.gz	1123	1199	1141	81	38	34	0	276	1113	0.41	0.33	0.48	0.41	4.575
ECO.owl.gz	1836	4002	2978	2	2	0	0	178	1799	0.4	0.16	0.22	0.26	4.527
ECP.owl.gz	32	64	23	27	17	10	13	0	27	0.42	0.21	0.23	0.29	4.032
ECSO.owl.gz	8883	21893	12219	229	162	11	18	759	8670	0.4	0.15	0.2	0.25	41.379
EDAM-BIOIMAGING.owl.gz	272	279	291	12	12	0	0	34	272	0.4	0.33	0.51	0.41	4.075
EDAM.owl.gz	3376	3936	3291	12	12	0	0	638	3375	0.4	0.33	0.43	0.39	4.565
EDDA.owl.gz	502	506	590	28	4	0	0	0	502	0.4	0.33	0.54	0.42	10.781
EDDA_PT.owl.gz	93	93	96	28	4	0	0	1	93	0.4	0.33	0.62	0.45	7.463
EFO.owl.gz	36532	67203	59444	70	67	3	0	1994	36532	0.4	0.19	0.26	0.28	57.222
EGO.owl.gz	2952	8120	3182	171	102	8	173	40	2935	0.4	0.14	0.18	0.24	240.023
EHDA.owl.gz	8340	16656	23	2	2	0	0	0	8340	0.4	0.17	0.25	0.27	5.297
EHDAA.owl.gz	2314	4649	0	1	1	0	0	0	2314	0.4	0.17	0.25	0.27	4.32
EHDAA2.owl.gz	2772	13055	3083	9	9	0	0	1	2734	0.4	0.07	0.11	0.19	4.912
ELIG.owl.gz	29	29	33	3	3	0	2	0	27	0.39	0.33	0.75	0.49	4.018
EMAP.owl.gz	19444	40640	525	2	2	0	0	0	19444	0.4	0.16	0.24	0.27	6.513
EMAPA.owl.gz	8584	26033	4295	9	9	0	0	0	7870	0.4	0.1	0.15	0.22	5.855
EMO.owl.gz	160	195	132	25	25	0	0	44	160	0.39	0.33	0.38	0.37	4.085
ENM.owl.gz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	12.55
ENTITY.owl.gz	201	656	210	116	106	10	0	0	0	0.39	0.0	0.16	0.18	4.519
ENTITYCANDIDATES.owl.gz	45	93	0	4	4	0	0	0	0	0.39	0.0	0.13	0.17	4.114
ENVO.owl.gz	8968	28742	11506	207	163	1	55	756	8964	0.4	0.11	0.15	0.22	15.647
EO.owl.gz	768	768	768	0	0	0	0	15	35	0.4	0.02	0.53	0.32	4.117
EOL.owl.gz	648	649	658	1	1	0	0	0	648	0.4	0.33	0.51	0.41	4.109
EP.owl.gz	231	235	209	44	3	4	1	13	0	0.4	0.07	0.47	0.31	61.125
EPIE.owl.gz	391	391	390	0	0	0	0	0	391	0.4	0.33	0.51	0.41	4.197
EPILONT.owl.gz	137	137	133	10	5	5	0	52	136	0.41	0.33	0.54	0.43	4.2090000000000005
EPIP.owl.gz	262	262	258	0	0	0	0	3	262	0.4	0.33	0.51	0.41	4.0760000000000005
EPO.owl.gz	0	0	0	0	0	0	0	0	0	0.0	0.33	0.0	0.11	4.157
EPSO.owl.gz	1356	1817	1354	28	27	1	2	351	493	0.4	0.16	0.38	0.31	4.176
ERO.owl.gz	4060	4667	4016	192	132	60	22	218	4041	0.4	0.31	0.44	0.38	4.505
ESFO.owl.gz	21	21	6	139	31	108	0	21	0	0.6	0.33	0.17	0.37	4.057
ESSO.owl.gz	2705	2982	3541	165	165	0	0	45	0	0.4	0.01	0.46	0.29	4.269
EUPATH.owl.gz	0	0	0	0	0	0	0	0	0	0.0	0.33	0.0	0.11	4.1850000000000005
EXACT.owl.gz	162	341	152	17	16	1	8	42	146	0.4	0.19	0.27	0.29	5.579
EXO.owl.gz	148	189	134	11	11	0	0	0	148	0.39	0.26	0.43	0.36	4.0520000000000005
EXON.owl.gz	5	5	4	0	0	0	5	0	0	0.4	0.33	0.78	0.5	4.019
FALDO.owl.gz	16	31	13	10	9	1	0	16	15	0.38	0.33	0.3	0.34	4.023
FALL.owl.gz	51	54	16	37	30	10	58	0	0	0.44	0.33	0.18	0.32	169.891
FAO.owl.gz	113	140	120	14	3	0	0	1	112	0.4	0.3	0.43	0.38	4.703
FAST-EVENT.owl.gz	4	4	0	0	0	0	16977	0	0	0.0	0.33	0.0	0.11	6.196
FASTO.owl.gz	9576	11291	9805	821	658	163	457	164	8865	0.4	0.28	0.42	0.37	13.555
FB-BT.owl.gz	11954	42727	15783	46	46	0	0	2665	11678	0.4	0.11	0.13	0.21	8.479000000000001
FB-CV.owl.gz	521	2140	696	27	26	1	0	84	521	0.4	0.09	0.12	0.2	4.263
FB-DV.owl.gz	274	713	268	6	6	0	0	197	254	0.4	0.21	0.19	0.27	4.116
FB-SP.owl.gz	6600	6600	6587	0	0	0	0	0	6599	0.4	0.33	0.5	0.41	4.503
FBbi.owl.gz	648	784	540	102	102	0	0	0	646	0.39	0.27	0.35	0.34	4.869
