Ontology	  No. of modules 	 Time 	 HOMO 	 HEMO 	 rel. Size 	 ontology_size 	 ontology_size
ISO19115CI.owl.gz	1	4.3260000000000005				22	22
ISO19115CON.owl.gz	1	4.761				13	13
ISO19115DI.owl.gz	1	4.0920000000000005				17	17
ISO19115DTC.owl.gz	1	4.094				18	18
ISO19115EX.owl.gz	1	4.104				13	13
ISO19115ID.owl.gz	1	6.481				29	30
ISO19115MI.owl.gz	1	8.594				22	22
ISO19115SRS.owl.gz	1	4.174				6	6
ISO19115TCC.owl.gz	1	6.226				19	19
IXNO.owl.gz	2	4.358	0.36250000000000004	0.203125	0.0126953125	64	64
LEGALAPA.owl.gz	3	4.322	0.3333333333333333	0.08108108108108109	0.002191380569758948	227	227
LEGALAPATEST2.owl.gz	3	5.812	0.3333333333333333	0.09309309309309309	0.0025160295430565697	227	227
LUNGMAP_H_CELL.owl.gz	1	4.136				87	87
MADS-RDF.owl.gz	2	4.275	0.33739316239316236	0.21428571428571427	0.013605442176870748	63	63
MATR.owl.gz	1	169.231				28	28
MATRCOMPOUND.owl.gz	1	249.371				8	8
MATRELEMENT.owl.gz	1	44.347				24	24
MATRROCK.owl.gz	1	146.06				22	22
MATRROCKIGNEOUS.owl.gz	1	187.822				44	44
MCCV.owl.gz	1	4.124				21	21
MEDEON.owl.gz	2	4.061	0.375	0.007042253521126761	3.9674667724657806E-4	71	71
MEDO.owl.gz	3	4.086	0.2194941282746161	0.27983539094650206	0.02072854747751867	83	83
MEDRT.owl.gz	4	6.054	0.1571253974076791	0.12786259541984735	0.0078084027737311355	131	131
MERA.owl.gz	1	4.042				5	5
MF.owl.gz	8	8.251	0.11972553127831195	0.33471867007672634	0.013696927675773967	391	391
MFOMD.owl.gz	18	15.985000000000001	0.10563890063010038	0.3796516231195566	0.01623213590534921	842	842
MHC.owl.gz	44	22.756	0.12863381017710343	0.8054134941748464	0.008940008512536136	7928	7928
MIAPA.owl.gz	2	6.189	0.26175820707070707	0.1404494382022472	0.002104111433741531	232	268
MIM.owl.gz	3	392.507	0.2293408999563282	0.2846441947565543	0.01918949627572276	87	89
MINERAL.owl.gz	1	45.0				16	16
MIXS.owl.gz	1	4.046				7	7
MNR.owl.gz	1	167.036				23	23
MOC.owl.gz	1	206.216				27	27
MRO.owl.gz	6	4.182	0.16395965232296683	0.36354775828460045	0.025512123388393013	126	188
MWLA.owl.gz	1	4.258				32	257
NCCNEHR.owl.gz	1	4.023				14	14
NCCO.owl.gz	6	4.149	0.16100520705432503	0.2025	0.0060750000000000005	400	400
NCRO.owl.gz	49	54.708	0.15610333536891755	0.9459549515817102	0.007802018621024036	11882	11882
NEUDIGS.owl.gz	1	4.029				23	23
NEUMORE.owl.gz	1	46.362				33	33
OA.owl.gz	1	5.323				24	23
OBOE-SBC.owl.gz	5	14.485	0.18757116973515292	0.22876254180602004	0.003825460565318061	630	635
OFSMR.owl.gz	3	5.656	0.2251463861583912	0.26834381551362685	0.010126181717495353	159	159
OGMD.owl.gz	3	4.203	0.18645545761036875	0.25870646766169153	0.011583871686344397	134	134
OGMS.owl.gz	4	12.02	0.16293479774054342	0.08742331288343558	0.004290714742745305	163	163
OGR.owl.gz	1	4.098				39	39
OGROUP.owl.gz	1	4.093				4	4
OMV.owl.gz	1	4.332				15	15
ONLIRA.owl.gz	2	4.21	0.32139550264550265	0.21428571428571427	0.015306122448979591	55	56
ONTOMA.owl.gz	2	4.229	0.31278671760712407	0.20114942528735633	0.0018496498876998282	435	435
ONTOPBM.owl.gz	5	4.032				178	174
OntoVIP.owl.gz	17	5.724				702	701
OOEVV.owl.gz	2	4.36	0.29148065476190477	0.10294117647058823	0.006055363321799308	68	68
ORON.owl.gz	1	4.0440000000000005				30	30
